ID,,Timestamp,,Packet,AS7265X,,,,,,,,,,,,,,,,,,LightState,NDVIB,EVI,Threshold,NDVIB_W,EVI_W,PSND_W,
name,instance,date,time,Number,a,b,c,d,e,f,g,h,i,j,k,l,r,s,t,u,v,w,LightState,NDVIB,EVI,Threshold,NDVIB_W,EVI_W,PSND_W,
Device,1,2021/1/18,23:12:46,17,100,75,122,73,71,62,40,67,35,57,138,92,61,88,142,176,263,341,1,0.28,1.91,0.30,0.28,0.20,0.56,
Device,1,2021/1/18,23:12:48,18,100,75,122,73,71,62,40,67,35,57,139,93,62,88,142,177,264,341,1,0.28,1.91,0.30,0.29,0.20,0.56,
Device,1,2021/1/18,23:12:50,19,100,75,122,73,71,62,40,67,35,57,139,93,62,88,142,177,264,341,1,0.28,1.91,0.30,0.29,0.20,0.56,
Device,1,2021/1/18,23:12:52,20,98,74,121,73,71,62,40,67,35,57,139,91,61,89,141,175,264,340,1,0.28,1.79,0.30,0.29,0.20,0.56,
Device,1,2021/1/18,23:12:53,21,105,80,128,94,88,71,54,89,39,65,159,96,74,100,166,210,475,416,1,0.37,1.97,0.30,0.37,0.31,0.71,
Device,1,2021/1/18,23:12:55,22,105,80,127,94,87,71,54,89,39,65,157,96,74,100,166,210,465,417,1,0.37,1.96,0.30,0.37,0.31,0.71,
Device,1,2021/1/18,23:12:57,23,105,80,128,95,87,72,55,89,39,66,158,96,76,100,168,212,469,421,1,0.37,1.96,0.30,0.37,0.31,0.71,
Device,1,2021/1/18,23:12:59,24,108,81,129,97,89,73,55,91,40,67,163,98,77,101,175,221,500,433,1,0.38,2.00,0.30,0.38,0.32,0.72,
Device,1,2021/1/18,23:13:1,25,99,75,123,74,74,65,42,68,36,58,141,91,63,94,140,174,274,347,1,0.28,1.63,0.30,0.29,0.19,0.57,
Device,1,2021/1/18,23:13:3,26,100,75,122,74,71,63,41,67,36,57,139,91,63,91,143,176,262,339,1,0.27,1.73,0.30,0.28,0.19,0.55,
Device,1,2021/1/18,23:13:5,27,100,75,122,74,71,63,41,67,36,57,139,91,63,91,143,176,262,340,1,0.27,1.73,0.30,0.28,0.19,0.55,
Device,1,2021/1/18,23:13:7,28,100,75,122,74,71,63,41,67,36,57,139,91,63,91,143,177,263,340,1,0.28,1.74,0.30,0.28,0.19,0.56,
Device,1,2021/1/18,23:13:9,29,106,81,127,94,81,79,63,94,37,74,150,100,76,98,179,258,386,589,1,0.41,1.96,0.30,0.41,0.24,0.65,
Device,1,2021/1/18,23:13:11,30,104,80,129,92,91,77,62,92,38,72,169,97,74,103,161,228,575,554,1,0.45,1.99,0.30,0.45,0.35,0.76,
Device,1,2021/1/18,23:13:13,31,103,80,129,92,91,76,62,92,38,71,169,97,74,103,161,227,574,549,1,0.45,1.99,0.30,0.45,0.35,0.76,
Device,1,2021/1/18,23:13:14,32,103,80,129,92,91,76,62,92,39,71,169,96,74,103,160,225,573,543,1,0.45,1.98,0.30,0.44,0.35,0.75,
Device,1,2021/1/18,23:13:16,33,100,75,122,74,72,63,41,67,36,57,139,91,64,91,143,176,264,341,1,0.28,1.74,0.30,0.28,0.19,0.56,
Device,1,2021/1/18,23:13:18,34,100,76,122,74,71,63,41,68,36,57,139,92,64,91,145,177,264,337,1,0.27,1.79,0.30,0.28,0.19,0.55,
Device,1,2021/1/18,23:13:20,35,101,76,123,75,72,64,41,68,36,58,140,93,64,91,145,178,266,339,1,0.27,1.80,0.30,0.28,0.19,0.56,
Device,1,2021/1/18,23:13:22,36,100,75,121,74,71,63,41,67,36,56,138,91,64,91,143,175,261,335,1,0.27,1.73,0.30,0.28,0.19,0.55,
Device,1,2021/1/18,23:13:24,37,106,81,131,90,97,85,65,94,40,80,203,100,77,103,178,297,640,689,1,0.51,2.06,0.30,0.51,0.35,0.78,
Device,1,2021/1/18,23:13:26,38,108,81,133,92,99,86,66,96,41,82,210,103,78,104,187,313,647,697,1,0.51,2.04,0.30,0.51,0.35,0.78,
Device,1,2021/1/18,23:13:28,39,108,82,133,92,99,86,66,96,41,82,211,103,78,104,188,313,648,696,1,0.51,2.07,0.30,0.51,0.35,0.78,
Device,1,2021/1/18,23:13:30,40,108,82,133,92,99,86,66,96,41,82,211,103,78,104,188,314,648,696,1,0.51,2.07,0.30,0.51,0.35,0.78,
Device,1,2021/1/18,23:13:32,41,100,76,125,76,75,65,43,69,38,60,144,92,66,98,144,178,276,353,1,0.28,1.51,0.30,0.29,0.19,0.57,
Device,1,2021/1/18,23:13:34,42,103,77,124,76,72,64,41,69,37,57,140,93,65,91,147,179,266,339,1,0.27,1.86,0.30,0.28,0.19,0.55,
